MOF,molecule,PLD,LCD,VF,-inf ~ -2600.0,-2600.0 ~ -2500.0,-2500.0 ~ -2400.0,-2400.0 ~ -2300.0,-2300.0 ~ -2200.0,-2200.0 ~ -2100.0,-2100.0 ~ -2000.0,-2000.0 ~ -1900.0,-1900.0 ~ -1800.0,-1800.0 ~ -1700.0,-1700.0 ~ -1600.0,-1600.0 ~ -1500.0,-1500.0 ~ -1400.0,-1400.0 ~ -1300.0,-1300.0 ~ -1200.0,-1200.0 ~ -1100.0,-1100.0 ~ -1000.0,-1000.0 ~ -900.0,-900.0 ~ -800.0,-800.0 ~ -700.0,-700.0 ~ -600.0,-600.0 ~ -500.0,-500.0 ~ -400.0,-400.0 ~ -300.0,-300.0 ~ -200.0,-200.0 ~ -100.0,-100.0 ~ 0.0,0.0 ~ inf,Tc,Pc,w,xlogP,K,logK,diameter_1,diameter_2,diameter_3,pressure,Langmuir_ratio_1,loading,uncertainty,Label,No Adsorption,CatPredicted,GCMC_guesses_0,GCMC_guesses_1,GCMC_guesses_2,GCMC_guesses_3,GCMC_guesses_4,GCMC_guesses_5,GCMC_guesses_6,GCMC_guesses_7,GCMC_guesses_8,GCMC_guesses_9,ML_predicted_0,ML_predicted_1,ML_predicted_2,ML_predicted_3,ML_predicted_4,ML_predicted_5,ML_predicted_6,ML_predicted_7,ML_predicted_8,ML_predicted_9
ECAHAT,"3,3-dimethylpentane",11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,531.5493533,28.99496799,0.28325304,3.6,0.0266914,-1.573628646,4.28856,6.095936,6.514285,0.00143832,3.84E-05,3.98E-05,9.95E-07,Reasonable,1,1,4.00E-05,3.93E-05,4.00E-05,4.00E-05,4.02E-05,3.96E-05,3.98E-05,4.04E-05,3.95E-05,3.98E-05,9.63E-05,4.04E-05,6.14E-05,6.52E-05,0.000201364,7.86E-05,7.91E-05,0.00011084,6.79E-05,0.000110707
FUNCAT,"3,3-dimethylpentane",8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,531.5493533,28.99496799,0.28325304,3.6,0.279715,-0.553284244,4.28856,6.095936,6.514285,143832,0.999975145,2.956274625,0.073906866,Reasonable,1,1,3.030404187,2.967510193,2.991131828,2.967378332,2.993484286,2.974185225,2.94816631,2.947395292,2.947833736,2.980582164,2.905882359,3.102198601,2.839786053,3.053321123,2.971812248,3.02775526,2.657385826,2.730886459,2.85825634,3.212418556
FUNCAT,"3,3-dimethylpentane",8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,531.5493533,28.99496799,0.28325304,3.6,0.279715,-0.553284244,4.28856,6.095936,6.514285,14383.2,0.999751503,2.956274625,0.073906866,Reasonable,1,1,2.957175258,2.955656088,2.95924735,2.966418308,3.014041991,2.922034324,2.996131537,2.940524321,2.94389331,2.950794705,2.533988237,2.704008818,2.576615572,2.962766647,2.865712643,2.778064489,2.690309763,2.513854265,2.637579441,2.863988161
FUNCAT,"3,3-dimethylpentane",8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,531.5493533,28.99496799,0.28325304,3.6,0.279715,-0.553284244,4.28856,6.095936,6.514285,1438.32,0.997520577,2.896810502,0.072420263,Reasonable,1,1,2.847760815,2.873822706,2.891890557,2.875201352,2.943777998,2.866968021,2.890754264,2.874938385,2.942119962,2.848185125,2.278143406,2.336436749,2.450505495,2.676693439,2.506315947,2.636244535,2.438184261,2.393778086,2.449898005,2.535447836
FUNCAT,"3,3-dimethylpentane",8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,531.5493533,28.99496799,0.28325304,3.6,0.279715,-0.553284244,4.28856,6.095936,6.514285,143.832,0.975746974,2.787820302,0.069695508,Reasonable,1,1,2.802290859,2.829528524,2.836875618,2.793984426,2.848048787,2.754656268,2.768599093,2.769033201,2.796785631,2.714154522,2.106170893,2.243715763,2.073336363,2.558256626,2.399418831,2.439422131,2.126403093,2.232899427,2.243400812,2.238017082
FUNCAT,"3,3-dimethylpentane",8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,531.5493533,28.99496799,0.28325304,3.6,0.279715,-0.553284244,4.28856,6.095936,6.514285,14.3832,0.800923587,2.556327704,0.063908193,Reasonable,1,1,2.586637216,2.595672019,2.547118964,2.59653225,2.574661565,2.525112558,2.53424648,2.540117664,2.566832711,2.58638332,1.744439721,1.386823773,1.408681631,2.219685555,2.133658648,1.756584644,1.334216833,1.330534458,1.689130425,1.924042225
FUNCAT,"3,3-dimethylpentane",8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,531.5493533,28.99496799,0.28325304,3.6,0.279715,-0.553284244,4.28856,6.095936,6.514285,1.43832,0.286895838,1.854715986,0.0463679,Reasonable,1,1,1.870295763,1.840335548,1.857332286,1.8404995,1.89139927,1.845803192,1.853153967,1.848145423,1.826906422,1.85288365,1.042983055,0.598881483,0.47608766,0.945118248,1.568273902,1.002489567,0.626603246,0.384361833,0.865415752,0.934035778
FUNCAT,"3,3-dimethylpentane",8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,531.5493533,28.99496799,0.28325304,3.6,0.279715,-0.553284244,4.28856,6.095936,6.514285,0.143832,0.038675958,0.046718069,0.001167952,Reasonable,1,1,0.047198023,0.046618355,0.045753907,0.046596237,0.046302893,0.046748638,0.047281816,0.046309164,0.046627256,0.046745143,0.086320857,0.062031556,0.032567951,0.078739201,0.052024751,0.056243101,0.083641431,0.058351706,0.03404031,0.093973399
FUNCAT,"3,3-dimethylpentane",8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,531.5493533,28.99496799,0.28325304,3.6,0.279715,-0.553284244,4.28856,6.095936,6.514285,0.0143832,0.004007076,0.004125056,0.000103126,Reasonable,1,1,0.00405144,0.004143254,0.004109888,0.004075745,0.004055664,0.004122865,0.004167364,0.004150373,0.004064312,0.004107469,0.004825242,0.010048295,0.009077297,0.007458268,0.012028158,0.008866145,0.005886025,0.011895272,0.006793748,0.012014454
FUNCAT,"3,3-dimethylpentane",8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,531.5493533,28.99496799,0.28325304,3.6,0.279715,-0.553284244,4.28856,6.095936,6.514285,0.00143832,0.000402158,0.00039546,9.89E-06,Reasonable,1,1,0.000397727,0.000401356,0.000402913,0.000396527,0.00040078,0.000388543,0.000397974,0.000403332,0.000395255,0.000402262,0.000352804,0.0004151,0.000257819,0.000253541,0.00039676,0.000354572,0.000204633,0.000294565,0.000284216,0.000300023
FUNCAT,"3,3-dimethylpentane",8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,531.5493533,28.99496799,0.28325304,3.6,0.279715,-0.553284244,4.28856,6.095936,6.514285,0.000143832,4.02E-05,3.98E-05,9.95E-07,Reasonable,1,1,4.05E-05,4.01E-05,4.06E-05,3.97E-05,3.97E-05,4.06E-05,4.00E-05,3.92E-05,3.98E-05,4.13E-05,0.000263105,0.000112209,4.94E-05,7.47E-05,0.000204555,1.84E-05,8.15E-05,6.09E-05,1.05E-06,0.000106152
BEPMIU,methylethylpropylamine,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,533.0231439,30.13916885,0.37965225,1.5,0.134388,-0.871639509,3.422446,4.170289,8.876334,512869.015,0.999985491,2.344745963,0.058618649,Reasonable,1,1,2.275317934,2.383498581,2.329837035,2.360234146,2.368932508,2.305224344,2.299078397,2.319250793,2.341878388,2.295432991,2.569878817,2.78958559,2.618035555,2.75940609,2.446242332,2.46376729,2.663791895,2.569910288,2.646003485,2.653175592
BEPMIU,methylethylpropylamine,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,533.0231439,30.13916885,0.37965225,1.5,0.134388,-0.871639509,3.422446,4.170289,8.876334,102574,0.999927461,2.323234262,0.058080857,Reasonable,1,1,2.342292321,2.340432924,2.331898041,2.329762105,2.284933483,2.314060262,2.324444595,2.345697539,2.327038027,2.37164928,2.666940689,2.77231288,2.830136061,2.888920307,2.741485119,2.742817163,3.155003786,2.669982433,2.800868988,2.729825974
BEPMIU,methylethylpropylamine,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,533.0231439,30.13916885,0.37965225,1.5,0.134388,-0.871639509,3.422446,4.170289,8.876334,10257.4,0.999275085,2.340539119,0.058513478,Reasonable,1,1,2.358808411,2.342135407,2.353774851,2.387782795,2.30757143,2.330004232,2.3303083,2.320914912,2.312552707,2.35803287,2.584952116,2.793414593,2.736974239,2.856393576,2.819411755,2.913086653,2.80679369,2.598333836,2.756700993,2.675238371
BEPMIU,methylethylpropylamine,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,533.0231439,30.13916885,0.37965225,1.5,0.134388,-0.871639509,3.422446,4.170289,8.876334,1025.74,0.992797835,2.24019202,0.056004801,Reasonable,1,1,2.227401241,2.257304173,2.227298211,2.204852453,2.273740219,2.290551875,2.246483567,2.254839665,2.288825666,2.254435539,2.918934345,2.720287323,3.155906916,2.705088615,2.57450366,2.778905153,2.722582579,2.736924648,2.580787182,3.017768145
BEPMIU,methylethylpropylamine,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,533.0231439,30.13916885,0.37965225,1.5,0.134388,-0.871639509,3.422446,4.170289,8.876334,102.574,0.932362577,2.227955932,0.055698898,Reasonable,1,1,2.260401622,2.24781594,2.264716562,2.236620158,2.236281034,2.244907131,2.190371809,2.203634553,2.265860198,2.267520385,2.423492193,2.176533937,2.595774174,2.268273592,2.140481472,2.250197172,2.554355145,2.695005655,2.474159002,2.389960289
BEPMIU,methylethylpropylamine,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,533.0231439,30.13916885,0.37965225,1.5,0.134388,-0.871639509,3.422446,4.170289,8.876334,10.2574,0.579561911,2.048506799,0.05121267,Reasonable,1,1,2.059527104,2.024129781,2.079305276,2.050553418,2.0185407,2.06437102,2.071360171,2.070940887,2.040579566,2.035201639,1.694824219,1.941376925,1.792975783,1.575123787,2.714179993,2.141698122,1.6531322,2.241618633,2.058670521,2.125632763
BEPMIU,methylethylpropylamine,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,533.0231439,30.13916885,0.37965225,1.5,0.134388,-0.871639509,3.422446,4.170289,8.876334,1.02574,0.121147333,0.531509823,0.013287746,Reasonable,1,1,0.522827134,0.541605844,0.532924047,0.541917436,0.529789688,0.542880738,0.519412552,0.53259606,0.526107577,0.527487924,0.805180728,0.158075169,0.405016005,0.215062425,0.772652864,0.543146133,0.476003826,0.27315405,0.689192772,0.239406213
BEPMIU,methylethylpropylamine,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,533.0231439,30.13916885,0.37965225,1.5,0.134388,-0.871639509,3.422446,4.170289,8.876334,0.102574,0.01359728,0.013231939,0.000330798,Reasonable,1,1,0.013012368,0.013125394,0.013547667,0.013138729,0.013410979,0.012909094,0.013635714,0.01322908,0.01338283,0.013436978,0.015176164,0.020635019,0.037490796,0.030815412,0.01129999,0.010989157,0.062583355,0.003945101,0.046102621,0.03379617
BEPMIU,methylethylpropylamine,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,533.0231439,30.13916885,0.37965225,1.5,0.134388,-0.871639509,3.422446,4.170289,8.876334,0.0102574,0.001376574,0.001134091,2.84E-05,Reasonable,1,1,0.001125963,0.001140114,0.001130246,0.001124401,0.001112296,0.001132654,0.001144676,0.001147263,0.001137343,0.001139966,0.001641688,0.00092215,0.0021656,0.009461708,0.007079969,0.003295427,0.003559297,0.001214898,0.004410578,0.006833131
BEPMIU,methylethylpropylamine,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,533.0231439,30.13916885,0.37965225,1.5,0.134388,-0.871639509,3.422446,4.170289,8.876334,0.00102574,0.000137828,0.000124206,3.11E-06,Reasonable,1,1,0.000124687,0.000123061,0.00012182,0.000123333,0.000121723,0.000125486,0.000128074,0.000125777,0.000123769,0.000124232,0.000112405,2.74E-05,0.000196371,0.000121054,8.72E-05,7.57E-05,8.06E-05,8.16E-05,8.87E-05,7.37E-05
BEPPAP,methylethylpropylamine,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,533.0231439,30.13916885,0.37965225,1.5,0.0960208,-1.01763468,3.422446,4.170289,8.876334,512869.015,0.999979694,2.384883329,0.059622083,Reasonable,1,1,2.419282876,2.366969426,2.388846327,2.320194131,2.351597546,2.367909876,2.403851102,2.361998906,2.403320847,2.390343556,2.528870821,2.813259602,2.697209358,2.80420661,2.448916674,2.495440483,2.672530174,2.271171331,2.537046671,2.661216974
BEPPAP,methylethylpropylamine,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,533.0231439,30.13916885,0.37965225,1.5,0.0960208,-1.01763468,3.422446,4.170289,8.876334,102574,0.99989848,2.348831056,0.058720776,Reasonable,1,1,2.403422331,2.317253529,2.289545981,2.277266153,2.344469174,2.38262931,2.354272222,2.368163724,2.347376657,2.355801178,2.625932693,2.795467615,2.794847727,2.863086224,2.718027115,2.755262852,3.279836178,2.667092323,2.727259398,2.7483778
BEPPAP,methylethylpropylamine,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,533.0231439,30.13916885,0.37965225,1.5,0.0960208,-1.01763468,3.422446,4.170289,8.876334,10257.4,0.998985723,2.359668499,0.058991712,Reasonable,1,1,2.315083143,2.416665417,2.37389795,2.320858351,2.301749991,2.375391802,2.356443917,2.351315762,2.401958001,2.342896647,2.544577837,2.887014866,2.780580997,2.802336693,2.763362646,2.757810593,2.793588877,2.578060389,2.671542406,2.695207596
BEPPAP,methylethylpropylamine,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,533.0231439,30.13916885,0.37965225,1.5,0.0960208,-1.01763468,3.422446,4.170289,8.876334,1025.74,0.989948979,2.291030772,0.057275769,Reasonable,1,1,2.266692967,2.311777387,2.308382419,2.254080498,2.313638466,2.347187194,2.281421622,2.273630044,2.270204103,2.315413315,2.867009163,2.879421234,3.100375414,2.597857475,2.433869839,2.75670433,2.792807817,2.616207123,2.520473242,2.986814022
BEPPAP,methylethylpropylamine,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,533.0231439,30.13916885,0.37965225,1.5,0.0960208,-1.01763468,3.422446,4.170289,8.876334,102.574,0.907827624,2.172588924,0.054314723,Reasonable,1,1,2.196715974,2.142408315,2.203489775,2.207229477,2.180589467,2.113231635,2.194107805,2.128457087,2.192680774,2.200133797,2.260168791,2.579017639,2.451604366,2.056126356,2.090191364,2.103987217,2.568170071,2.546025753,2.578370571,2.429865122
BEPPAP,methylethylpropylamine,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,533.0231439,30.13916885,0.37965225,1.5,0.0960208,-1.01763468,3.422446,4.170289,8.876334,10.2574,0.496202311,2.059588215,0.051489705,Reasonable,1,1,2.084257141,1.992255876,2.040842594,2.078703729,2.057473431,2.020329841,2.04830736,2.059449408,2.015510842,2.103498283,1.529137373,2.091245174,1.755206466,1.971012235,2.464110136,2.159488201,1.553649187,1.990190744,2.090683699,1.618737578
BEPPAP,methylethylpropylamine,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,533.0231439,30.13916885,0.37965225,1.5,0.0960208,-1.01763468,3.422446,4.170289,8.876334,1.02574,0.08966141,0.600142467,0.015003562,Reasonable,1,1,0.606227836,0.60126294,0.59462524,0.597794661,0.595240682,0.592706509,0.60125998,0.608419359,0.598716763,0.597049754,0.253572404,0.052189067,0.530494992,0.776731274,0.509361625,0.786699125,0.127721742,0.616926299,0.161304846,0.530510172
BEPPAP,methylethylpropylamine,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,533.0231439,30.13916885,0.37965225,1.5,0.0960208,-1.01763468,3.422446,4.170289,8.876334,0.102574,0.009753176,0.013136894,0.000328422,Reasonable,1,1,0.013166225,0.013265255,0.013050742,0.012910102,0.013292152,0.012913289,0.013224745,0.013121136,0.012989694,0.013364685,0.010186127,0.009374835,0.016712206,0.013339359,0.00747608,0.008976674,0.054333595,0.003802613,0.029675084,0.021033798
BEPPAP,methylethylpropylamine,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,533.0231439,30.13916885,0.37965225,1.5,0.0960208,-1.01763468,3.422446,4.170289,8.876334,0.0102574,0.000983955,0.001194099,2.99E-05,Reasonable,1,1,0.001208986,0.001202703,0.001200667,0.001201196,0.001179418,0.001185711,0.001169605,0.001198462,0.00121549,0.001188372,0.000938273,0.000390953,0.000895157,0.001375915,0.001587729,0.002191353,0.001944361,0.000499821,0.001437834,0.000972422
BEPPAP,methylethylpropylamine,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,533.0231439,30.13916885,0.37965225,1.5,0.0960208,-1.01763468,3.422446,4.170289,8.876334,0.00102574,9.85E-05,0.000100426,2.51E-06,Reasonable,1,1,0.000100724,9.98E-05,9.98E-05,1.00E-04,9.86E-05,0.000101855,0.00010042,0.000101646,0.000100806,9.94E-05,6.94E-05,1.46E-05,0.000141011,8.77E-05,6.95E-05,5.81E-05,3.71E-05,7.12E-05,4.45E-05,3.45E-05
QATHOK,methylethylpropylamine,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,533.0231439,30.13916885,0.37965225,1.5,0.52329,-0.281257564,3.422446,4.170289,8.876334,512869.015,0.999996274,2.54438701,0.063609675,Reasonable,1,1,2.534307677,2.49391702,2.569471075,2.548751422,2.519414471,2.496470789,2.526054389,2.509169882,2.548689649,2.510903589,2.574569464,2.877062082,2.62476182,2.775453806,2.657247543,2.525833607,2.791302919,2.589137077,2.76038456,2.872754097
